iter	CatScorer	RMSE
0	0.3187616461	29.83440886
5	0.3154380215	29.52648717
10	0.3135371794	29.36107685
15	0.3124292128	29.26375006
20	0.3117257625	29.19535253
25	0.3111144057	29.13821942
30	0.3107587281	29.1070096
35	0.3104711208	29.08007489
40	0.3101495821	29.05134693
45	0.3099177162	29.03067269
50	0.3097250588	29.01375369
55	0.3094861614	28.99362164
60	0.3093090864	28.97809629
65	0.3091237485	28.9601915
70	0.3089570673	28.94445008
75	0.3087814622	28.92742735
80	0.3086383329	28.91415303
85	0.3084828554	28.89961786
90	0.3083621149	28.88815823
95	0.3082450085	28.87628935
100	0.3081217735	28.86548171
105	0.3080163674	28.85444562
110	0.3079102458	28.84392058
115	0.3078015179	28.83441835
120	0.307691708	28.82395233
125	0.307589978	28.81393841
130	0.3075276398	28.80846186
135	0.3074351743	28.79956894
140	0.3073273866	28.7911788
145	0.307218335	28.78162273
150	0.3071351312	28.77306446
155	0.3070484375	28.76515648
160	0.306972166	28.75882146
165	0.3068975992	28.75122381
170	0.3068110252	28.74333343
175	0.306759972	28.73856769
180	0.3067028984	28.73337941
185	0.3066350663	28.72654898
190	0.3065608123	28.71935616
195	0.3065053001	28.71400225
200	0.3064299893	28.70677944
205	0.3063602861	28.69994375
210	0.3063147372	28.69523636
215	0.306269915	28.6904465
220	0.3062154996	28.6851302
225	0.3061498597	28.67857966
230	0.3061083707	28.67476992
235	0.3060607277	28.67020251
240	0.306012327	28.66556337
245	0.3059670371	28.66109563
250	0.3059213638	28.65685854
255	0.3058511002	28.64986887
260	0.3058059017	28.64517692
265	0.3057596369	28.64090841
270	0.3057271934	28.63776124
275	0.3056802361	28.63294562
280	0.3056375302	28.62888208
285	0.3055922982	28.62459605
290	0.3055589988	28.62194915
295	0.3055144361	28.61807584
300	0.305483802	28.61537552
305	0.3054309147	28.61036537
310	0.305409058	28.60828626
315	0.3053705479	28.60455663
320	0.3053558177	28.60318646
325	0.3053252398	28.60042329
330	0.3052839722	28.59667322
335	0.3052554967	28.59366462
340	0.3052365735	28.59176656
345	0.3052186762	28.59022429
350	0.3051968192	28.58801428
355	0.3051791116	28.58632187
360	0.3051713146	28.58545568
365	0.3051228992	28.58112538
370	0.3051036001	28.57942177
375	0.3050917344	28.57846365
380	0.3050697646	28.57621496
385	0.3050512658	28.57442042
390	0.3049977351	28.56920449
395	0.3049733149	28.56698098
400	0.3049434852	28.56405453
405	0.3049187345	28.56164169
410	0.3048895711	28.55887773
415	0.3048653267	28.5570929
420	0.3048457868	28.55504554
425	0.3048234572	28.55287385
430	0.3047994561	28.55054106
435	0.304779047	28.54840467
440	0.3047580705	28.54684494
445	0.3047401186	28.54494268
450	0.3047230988	28.54317966
455	0.3046806979	28.5390666
460	0.3046699068	28.5380142
465	0.3046479871	28.53583365
470	0.3046280192	28.53400523
475	0.3046071095	28.53189245
480	0.3045781763	28.529465
485	0.3045462388	28.52665361
490	0.3045187716	28.52372735
495	0.3044886048	28.520777
500	0.3044628031	28.51844159
505	0.3044387128	28.51594703
510	0.3044169332	28.5139508
515	0.3043914933	28.51156724
520	0.3043767755	28.51038188
525	0.3043571601	28.50853776
530	0.304343476	28.50710889
535	0.3043246568	28.50540844
540	0.3043049374	28.5037782
545	0.3042972741	28.50308475
550	0.3042809317	28.50154201
555	0.3042761461	28.50114387
560	0.3042559278	28.49920178
565	0.3042221724	28.49597837
570	0.3042035659	28.49427184
575	0.3041954249	28.49343531
580	0.304181722	28.49201867
585	0.3041616569	28.49006405
590	0.3041434129	28.48837665
595	0.3041288528	28.48691321
600	0.3041161772	28.48586863
605	0.3041151279	28.4857842
610	0.3041043851	28.48459343
615	0.3040981847	28.48400561
620	0.3040877997	28.48320558
625	0.3040704216	28.48178302
630	0.3040585548	28.48056286
635	0.3040497475	28.47969886
640	0.3040380981	28.4788056
645	0.3040159373	28.47657719
650	0.304014434	28.47648299
655	0.3040151799	28.47663892
660	0.3040062631	28.47583652
665	0.3039985027	28.47504385
670	0.3039965721	28.47496046
675	0.3039933187	28.47462584
680	0.3039871243	28.47390678
685	0.3039620334	28.47148305
690	0.3039465958	28.47024403
695	0.3039316662	28.46885981
700	0.3039173665	28.46755027
705	0.3039038517	28.4664779
710	0.3038996002	28.46587995
715	0.3038852241	28.46442078
720	0.3038771443	28.46371445
725	0.3038622231	28.46217175
730	0.3038563833	28.46170155
735	0.3038444181	28.46080989
740	0.3038223108	28.45882279
745	0.3038089252	28.45778584
750	0.303790264	28.45616805
755	0.3037863833	28.45570209
760	0.3037834088	28.45559806
765	0.303781904	28.45551136
770	0.3037738684	28.45487959
775	0.3037649879	28.45398013
780	0.303765163	28.45400289
785	0.3037542575	28.45277828
790	0.3037512565	28.45252577
795	0.3037409457	28.45152761
